experiment,method,recall,mean_candidates
e5_base,bm25,0.35622222222222216,50.0
e5_base,bm25_geo,0.6807777777777777,50.0
e5_base,char,0.279,50.0
e5_base,char_geo,0.5707777777777777,50.0
e5_base,dense_e5,0.36877777777777776,50.0
e5_base,dense_geo_e5,0.7967777777777777,50.0
e5_base,prior_e5,0.8467777777777776,50.0
e5_base,history_e5,0.15433333333333332,31.181333333333335
e5_base,rrf,0.795,50.0
e5_base,union,0.9596666666666667,609.0813333333333
e5_filters,bm25,0.35622222222222216,50.0
e5_filters,bm25_geo,0.6807777777777777,50.0
e5_filters,char,0.279,50.0
e5_filters,char_geo,0.5707777777777777,50.0
e5_filters,dense_e5,0.36877777777777776,50.0
e5_filters,dense_geo_e5,0.7967777777777777,50.0
e5_filters,prior_e5,0.8467777777777776,50.0
e5_filters,history_e5,0.15433333333333332,31.181333333333335
e5_filters,context_e5,0.445,27.366666666666667
e5_filters,filter_bm25,0.437,27.366666666666667
e5_filters,filter_geo,0.2843333333333333,27.366666666666667
e5_filters,rrf,0.8416666666666667,50.0
e5_filters,union,0.9676666666666667,668.444
e5_soft_geo,bm25,0.35622222222222216,50.0
e5_soft_geo,bm25_geo,0.5892222222222222,50.0
e5_soft_geo,char,0.279,50.0
e5_soft_geo,char_geo,0.47777777777777775,50.0
e5_soft_geo,dense_e5,0.36877777777777776,50.0
e5_soft_geo,dense_geo_e5,0.801111111111111,50.0
e5_soft_geo,prior_e5,0.8304444444444443,50.0
e5_soft_geo,history_e5,0.15433333333333332,31.181333333333335
e5_soft_geo,context_e5,0.44766666666666666,27.366666666666667
e5_soft_geo,filter_bm25,0.38877777777777783,27.366666666666667
e5_soft_geo,filter_geo,0.249,27.366666666666667
e5_soft_geo,rrf,0.7826666666666666,50.0
e5_soft_geo,union,0.963,614.7533333333333
gemma_soft_geo,bm25,0.35622222222222216,50.0
gemma_soft_geo,bm25_geo,0.5892222222222222,50.0
gemma_soft_geo,char,0.279,50.0
gemma_soft_geo,char_geo,0.47777777777777775,50.0
gemma_soft_geo,dense_gemma,0.40422222222222215,50.0
gemma_soft_geo,dense_geo_gemma,0.6421111111111111,50.0
gemma_soft_geo,prior_gemma,0.6531111111111111,50.0
gemma_soft_geo,history_gemma,0.164,31.562666666666665
gemma_soft_geo,context_gemma,0.36133333333333334,27.366666666666667
gemma_soft_geo,filter_bm25,0.38877777777777783,27.366666666666667
gemma_soft_geo,filter_geo,0.249,27.366666666666667
gemma_soft_geo,rrf,0.6717777777777778,50.0
gemma_soft_geo,union,0.936,506.1086666666667
hybrid_soft_geo,bm25,0.35622222222222216,50.0
hybrid_soft_geo,bm25_geo,0.5892222222222222,50.0
hybrid_soft_geo,char,0.279,50.0
hybrid_soft_geo,char_geo,0.47777777777777775,50.0
hybrid_soft_geo,dense_e5,0.36877777777777776,50.0
hybrid_soft_geo,dense_geo_e5,0.801111111111111,50.0
hybrid_soft_geo,prior_e5,0.8304444444444443,50.0
hybrid_soft_geo,history_e5,0.15433333333333332,31.181333333333335
hybrid_soft_geo,context_e5,0.44766666666666666,27.366666666666667
hybrid_soft_geo,dense_gemma,0.40422222222222215,50.0
hybrid_soft_geo,dense_geo_gemma,0.6421111111111111,50.0
hybrid_soft_geo,prior_gemma,0.6531111111111111,50.0
hybrid_soft_geo,history_gemma,0.164,31.562666666666665
hybrid_soft_geo,context_gemma,0.36133333333333334,27.366666666666667
hybrid_soft_geo,filter_bm25,0.38877777777777783,27.366666666666667
hybrid_soft_geo,filter_geo,0.249,27.366666666666667
hybrid_soft_geo,rrf,0.7726666666666666,50.0
hybrid_soft_geo,union,0.9696666666666667,719.068
