experiment,value,queries,recall_at_50,union_recall,slice
e5_base,False,553,0.9493670886075949,0.9656419529837251,all_items_new
e5_base,True,947,0.9109468497008095,0.9561774023231256,all_items_new
e5_filters,False,553,0.9620253164556962,0.9737793851717902,all_items_new
e5_filters,True,947,0.9172826469552974,0.9640971488912354,all_items_new
e5_soft_geo,False,553,0.9547920433996383,0.969258589511754,all_items_new
e5_soft_geo,True,947,0.9120028159098909,0.9593453009503696,all_items_new
gemma_soft_geo,False,553,0.9376130198915009,0.9547920433996383,all_items_new
gemma_soft_geo,True,947,0.8882435762055614,0.925026399155227,all_items_new
hybrid_soft_geo,False,553,0.9566003616636528,0.9783001808318263,all_items_new
hybrid_soft_geo,True,947,0.9146427314325941,0.9646251319957762,all_items_new
e5_base,False,343,0.805150631681244,0.9008746355685131,all_exact_location
e5_base,True,1157,0.9606741573033708,0.9770959377700951,all_exact_location
e5_filters,False,343,0.8109815354713314,0.9037900874635568,all_exact_location
e5_filters,True,1157,0.9701815038893691,0.9866032843560933,all_exact_location
e5_soft_geo,False,343,0.805150631681244,0.9052478134110787,all_exact_location
e5_soft_geo,True,1157,0.9641313742437337,0.9801210025929127,all_exact_location
gemma_soft_geo,False,343,0.8066083576287658,0.9067055393586005,all_exact_location
gemma_soft_geo,True,1157,0.9360414866032843,0.9446845289541919,all_exact_location
hybrid_soft_geo,False,343,0.8022351797862003,0.924198250728863,all_exact_location
hybrid_soft_geo,True,1157,0.9680207433016422,0.9831460674157303,all_exact_location
e5_base,False,679,0.9361806578301423,0.9720176730486009,has_filters
e5_base,True,821,0.9159561510353228,0.9494518879415347,has_filters
e5_filters,False,679,0.9361806578301423,0.9720176730486009,has_filters
e5_filters,True,821,0.9317904993909866,0.964068209500609,has_filters
e5_soft_geo,False,679,0.9243986254295532,0.9609720176730486,has_filters
e5_soft_geo,True,821,0.9305724725943971,0.9646772228989038,has_filters
gemma_soft_geo,False,679,0.8861070201276386,0.9131075110456554,has_filters
gemma_soft_geo,True,821,0.9232643118148599,0.9549330085261876,has_filters
hybrid_soft_geo,False,679,0.9302896416298477,0.9653902798232695,has_filters
hybrid_soft_geo,True,821,0.9299634591961023,0.9732034104750305,has_filters
e5_base,False,971,0.9289392378990731,0.9660144181256437,short_query
e5_base,True,529,0.9180844360428482,0.9480151228733459,short_query
e5_filters,False,971,0.935633367662204,0.9711637487126673,short_query
e5_filters,True,529,0.930371770636421,0.9612476370510397,short_query
e5_soft_geo,False,971,0.935633367662204,0.9711637487126673,short_query
e5_soft_geo,True,529,0.9133585381222432,0.9480151228733459,short_query
gemma_soft_geo,False,971,0.9140061791967045,0.942842430484037,short_query
gemma_soft_geo,True,529,0.8925645872715816,0.9234404536862004,short_query
hybrid_soft_geo,False,971,0.9361483007209063,0.976313079299691,short_query
hybrid_soft_geo,True,529,0.9190296156269692,0.9574669187145558,short_query
