search_query,search_location_id,search_is_delivery_search,search_infm_params_text,search_category,recall_at_50,union_recall,all_items_new,all_exact_location,has_filters,short_query,error_stage,missing_titles,top5_titles
услуги ямобура,628970,0,,114,0.6666666666666666,1.0,True,False,False,True,отбор,Аренда ямобура услуги,"Услуги ямобура | Услуги мини экскаватора, самосвала, ямобура | Аренда бульдозера Furukawa CD5 DB (6 тонн) с опера | Бухгалтер /Бухгалтерские услуги /Сдача отчетности | Установка септика, выгребные ямы"
ремонт водоснабжения в частном доме,621590,0,Тип услуги Сантехника Вид услуги Ремонт и отделка,114,0.0,0.0,True,False,True,False,поиск,Услуги сантехника,Водопровод и Канализация. Водопроводчик. Монтаж | Газосварщик сантехник.Замена батарей стояков | Мастер по фильтрам | Промывка систем отопления и водоснабжения | Сантехник.Услуги сантехника.Устранение засоров24/7
доставка с пойзон до 5 кг,662810,0,Вид услуги,114,0.5,1.0,False,False,True,False,отбор,Поставщик с Китая Пойзон,"Доставка из Китая, Байер, Карго, перевозка товаров | Грузоперевозки.Переезд на газели 6 метров межгород | Перевозка грузов межгород. Газель 6 метров. Догруз | Доставка с Poizon | Грузоперевозки фурами 20 тонн. Тент. Межгород"
накс,636160,0,,114,0.0,1.0,True,False,False,True,отбор,"Аттестация Накс, Вик; Нк, Пб, Эб; Лнк",Специалисты нрс нострой / ноприз | Обучение по наращиванию ресниц. Цена - качество | Стяжка дома. Опыт 28 лет. Договор. Гарантии | Строительная бригада/пристройки/веранды/террасы | Услуги сварщика
микроавтобус в аренду с выкупом,621540,0,,114,0.0,1.0,True,False,False,False,отбор,Аренда с выкупом Land Rover Discovery 2013,Аренда микроавтобуса на свадьбу | Аренда микроавтобуса с водителем | Аренда микроавтобуса с водителем | Аренда заказ авто микроавтобус автобус | Аренда Микроавтобуса/Пассажирские перевозки
плотерная резка,637640,0,Вид услуги,114,0.5,1.0,False,False,True,True,отбор,Трафарет на заказ. Изготовление трафаретов. Резка,"Плоттерная резка Точная резка любых материалов | Плоттерная резка. Наклейки на авто. Трафареты | Плотеррная резка. Изготовление наклеек | Наклейки на заказ, для авто, плоттерная резка | Плоттерная, фрезерная и лазерная резка, уф печать"
ремонт кондиционеров газель,637640,0,,114,0.0,1.0,True,True,False,False,отбор,Замена заднего контура / ремонт автокондиционеров,"Ремонт кондиционеров, заправка, обслуживание | Чистка \ заправка \ ремонт кондиционеров (частник) | Ремонт автокондиционеров. Замена/ремонт трубок | Ремонт заправка чистка обслуживание кондиционеров | Ремонт кондиционеров / обслуживание кондиционеров"
свап на газель уаз,653420,0,,114,0.0,1.0,False,False,False,False,отбор,Установка японского двигателя на Газель форд фольс,Грузоперевозки Газель | Грузоперевозки газель | Грузоперевозки газель | Вывоз мусора газель самосвал | Грузоперевозки газель с грузчиками
лодка с мотором надувная в аренду,107620,0,,114,0.0,1.0,True,False,False,False,отбор,Аренда лодок пвх с мотором,"Аренда лодки с мотором | Прокат пвх лодки 350 см с мотором 9,8 сил | Аренда прокат надувной лодки | Аренда катера без капитана | Аренда лодки с мотором"
перевозка тротуарной плитки,621540,0,,114,0.0,0.0,True,False,False,False,поиск,Услуги манипулятора,Укладка тротуарной плитки под ключ | Укладка тротуарной плитки брусчатки | Укладка тротуарной плитки брусчатки под ключ | Укладка тротуарной плитки Мск/мо | Укладка тротуарной плитки под ключ от 20 метров
певец,639110,0,"Вид услуги Праздники, мероприятия",114,0.0,0.0,True,False,True,True,поиск,Кавер-группа. Музыкальная группа на праздник,Аниматор Трансформеры детский праздник | Оперный певец бас-баритон. Солист театра | Гитарист-певец на Ваше Мероприятие | Гитарист и певец на мероприятие москва | Певец и гитарист на ваш праздник
